id,label
8596,0
8597,3
8598,0
8599,6
8600,2
8601,5
8602,4
8603,1
8604,6
8605,9
8606,8
8607,1
8608,1
8609,4
8610,2
8611,1
8612,7
8613,8
8614,5
8615,0
8616,9
8617,2
8618,5
8619,4
8620,0
8621,1
8622,8
8623,8
8624,5
8625,7
8626,7
8627,3
8628,3
8629,6
8630,7
8631,9
8632,7
8633,4
8634,5
8635,1
8636,1
8637,3
8638,0
8639,7
8640,5
8641,7
8642,7
8643,1
8644,1
8645,4
8646,2
8647,5
8648,1
8649,1
8650,0
8651,7
8652,1
8653,9
8654,6
8655,3
8656,0
8657,0
8658,4
8659,9
8660,1
8661,0
8662,6
8663,8
8664,0
8665,2
8666,1
8667,4
8668,2
8669,5
8670,7
8671,3
8672,2
8673,9
8674,0
8675,1
8676,3
8677,2
8678,6
8679,8
8680,9
8681,2
8682,2
8683,8
8684,2
8685,0
8686,1
8687,0
8688,2
8689,9
8690,5
8691,7
8692,7
8693,3
8694,5
8695,8
8696,5
8697,8
8698,6
8699,1
8700,9
8701,6
8702,1
8703,2
8704,2
8705,1
8706,9
8707,5
8708,7
8709,7
8710,1
8711,9
8712,5
8713,9
8714,5
8715,3
8716,2
8717,3
8718,7
8719,1
8720,6
8721,7
8722,2
8723,1
8724,4
8725,6
8726,4
8727,8
8728,6
8729,9
8730,3
8731,4
8732,4
8733,8
8734,0
8735,6
8736,2
8737,8
8738,6
8739,2
8740,9
8741,1
8742,8
8743,0
8744,5
8745,9
8746,3
8747,9
8748,8
8749,1
8750,5
8751,0
8752,7
8753,6
8754,3
8755,4
8756,9
8757,1
8758,5
8759,3
8760,2
8761,7
8762,9
8763,6
8764,9
8765,9
8766,6
8767,1
8768,0
8769,3
8770,5
8771,7
8772,8
8773,8
8774,1
8775,6
8776,6
8777,1
8778,8
8779,4
8780,9
8781,8
8782,0
8783,1
8784,9
8785,6
8786,8
8787,6
8788,9
8789,2
8790,0
8791,8
8792,7
8793,3
8794,0
8795,9
8796,2
8797,8
8798,2
8799,5
8800,3
8801,0
8802,9
8803,2
8804,6
8805,1
8806,9
8807,1
8808,5
8809,3
8810,1
8811,8
8812,9
8813,3
8814,5
8815,2
8816,4
8817,2
8818,1
8819,3
8820,9
8821,2
8822,2
8823,1
8824,7
8825,6
8826,4
8827,2
8828,9
8829,5
8830,2
8831,7
8832,0
8833,8
8834,3
8835,7
8836,1
8837,1
8838,7
8839,9
8840,1
8841,6
8842,8
8843,8
8844,9
8845,2
8846,9
8847,3
8848,7
8849,2
8850,9
8851,3
8852,9
8853,6
8854,3
8855,5
8856,6
8857,5
8858,8
8859,4
8860,0
8861,0
8862,0
8863,1
8864,4
8865,1
8866,7
8867,6
8868,7
8869,9
8870,4
8871,3
8872,8
8873,4
8874,6
8875,8
8876,2
8877,2
8878,3
8879,1
8880,7
8881,7
8882,8
8883,9
8884,2
8885,0
8886,1
8887,9
8888,1
8889,2
8890,6
8891,7
8892,7
8893,2
8894,3
8895,1
8896,3
8897,4
8898,1
8899,6
8900,2
8901,6
8902,6
8903,1
8904,2
8905,7
8906,4
8907,0
8908,1
8909,2
8910,0
8911,5
8912,1
8913,7
8914,9
8915,1
8916,0
8917,9
8918,9
8919,9
8920,7
8921,8
8922,3
8923,1
8924,4
8925,7
8926,3
8927,8
8928,4
8929,4
8930,2
8931,3
8932,7
8933,3
8934,6
8935,9
8936,2
8937,1
8938,4
8939,8
8940,8
8941,5
8942,8
8943,2
8944,8
8945,2
8946,4
8947,3
8948,7
8949,3
8950,7
8951,4
8952,1
8953,1
8954,3
8955,7
8956,4
8957,6
8958,1
8959,2
8960,0
8961,7
8962,4
8963,8
8964,1
8965,6
8966,4
8967,0
8968,0
8969,4
8970,1
8971,4
8972,9
8973,1
8974,4
8975,7
8976,3
8977,6
8978,6
8979,6
8980,1
8981,7
8982,3
8983,9
8984,5
8985,9
8986,6
8987,9
8988,5
8989,0
8990,3
8991,9
8992,5
8993,0
8994,6
8995,5
8996,9
8997,3
8998,4
8999,6
9000,9
9001,5
9002,1
9003,1
9004,2
9005,3
9006,2
9007,5
9008,9
9009,9
9010,6
9011,5
9012,1
9013,3
9014,6
9015,7
9016,0
9017,2
9018,2
9019,6
9020,6
9021,3
9022,5
9023,9
9024,0
9025,3
9026,9
9027,6
9028,8
9029,4
9030,4
9031,0
9032,5
9033,1
9034,2
9035,1
9036,3
9037,9
9038,7
9039,8
9040,7
9041,7
9042,5
9043,7
9044,6
9045,5
9046,3
9047,4
9048,3
9049,7
9050,3
9051,7
9052,0
9053,8
9054,3
9055,2
9056,5
9057,3
9058,0
9059,7
9060,9
9061,6
9062,3
9063,2
9064,1
9065,8
9066,9
9067,5
9068,4
9069,3
9070,6
9071,4
9072,6
9073,6
9074,2
9075,6
9076,0
9077,0
9078,3
9079,3
9080,6
9081,5
9082,8
9083,1
9084,7
9085,1
9086,7
9087,5
9088,5
9089,9
9090,4
9091,2
9092,7
9093,9
9094,6
9095,2
9096,7
9097,8
9098,9
9099,3
9100,9
9101,7
9102,0
9103,0
9104,2
9105,4
9106,3
9107,9
9108,1
9109,7
9110,8
9111,2
9112,5
9113,4
9114,2
9115,6
9116,9
9117,2
9118,0
9119,2
9120,4
9121,2
9122,0
9123,2
9124,6
9125,1
9126,7
9127,7
9128,2
9129,0
9130,3
9131,7
9132,4
9133,6
9134,2
9135,1
9136,2
9137,5
9138,8
9139,5
9140,4
9141,5
9142,4
9143,2
9144,3
9145,1
9146,3
9147,1
9148,7
9149,7
9150,5
9151,3
9152,0
9153,9
9154,8
9155,6
9156,1
9157,6
9158,6
9159,7
9160,7
9161,8
9162,2
9163,4
9164,7
9165,7
9166,6
9167,6
9168,5
9169,1
9170,5
9171,6
9172,7
9173,3
9174,2
9175,2
9176,1
9177,6
9178,0
9179,3
9180,0
9181,6
9182,9
9183,9
9184,1
9185,1
9186,6
9187,5
9188,4
9189,8
9190,0
9191,9
9192,6
9193,7
9194,6
9195,4
9196,2
9197,1
9198,3
9199,3
9200,8
9201,5
9202,8
9203,7
9204,4
9205,7
9206,0
9207,8
9208,1
9209,5
9210,3
9211,7
9212,1
9213,1
9214,3
9215,0
9216,9
9217,3
9218,9
9219,7
9220,1
9221,2
9222,8
9223,2
9224,3
9225,7
9226,6
9227,2
9228,6
9229,3
9230,3
9231,9
9232,6
9233,5
9234,6
9235,9
9236,1
9237,6
9238,9
9239,0
9240,1
9241,1
9242,2
9243,0
9244,5
9245,3
9246,9
9247,7
9248,3
9249,4
9250,6
9251,7
9252,0
9253,7
9254,8
9255,2
9256,7
9257,4
9258,1
9259,9
9260,2
9261,0
9262,9
9263,8
9264,1
9265,6
9266,8
9267,8
9268,1
9269,0
9270,5
9271,1
9272,7
9273,7
9274,1
9275,8
9276,6
9277,6
9278,8
9279,4
9280,8
9281,4
9282,2
9283,6
9284,9
9285,3
9286,0
9287,5
9288,7
9289,7
9290,0
9291,8
9292,5
9293,7
9294,8
9295,9
9296,2
9297,5
9298,1
9299,1
9300,7
9301,7
9302,1
9303,6
9304,0
9305,1
9306,8
9307,9
9308,2
9309,7
9310,4
9311,1
9312,9
9313,9
9314,4
9315,3
9316,9
9317,9
9318,1
9319,8
9320,8
9321,8
9322,5
9323,5
9324,2
9325,0
9326,9
9327,4
9328,2
9329,6
9330,2
9331,0
9332,2
9333,5
9334,1
9335,3
9336,2
9337,4
9338,7
9339,3
9340,3
9341,0
9342,7
9343,8
9344,6
9345,9
9346,7
9347,3
9348,1
9349,6
9350,6
9351,9
9352,8
9353,2
9354,9
9355,6
9356,2
9357,9
9358,1
9359,8
9360,2
9361,6
9362,5
9363,5
9364,1
9365,2
9366,1
9367,1
9368,7
9369,9
9370,0
9371,8
9372,8
9373,2
9374,1
9375,8
9376,9
9377,2
9378,8
9379,0
9380,3
9381,7
9382,5
9383,3
9384,3
9385,1
9386,4
9387,9
9388,6
9389,3
9390,0
9391,4
9392,5
9393,0
9394,6
9395,9
9396,5
9397,6
9398,4
9399,7
9400,1
9401,4
9402,6
9403,3
9404,1
9405,9
9406,2
9407,7
9408,6
9409,4
9410,5
9411,7
9412,1
9413,2
9414,4
9415,7
9416,9
9417,2
9418,9
9419,6
9420,6
9421,3
9422,5
9423,6
9424,0
9425,9
9426,5
9427,8
9428,1
9429,7
9430,8
9431,9
9432,8
9433,3
9434,1
9435,8
9436,0
9437,1
9438,9
9439,6
9440,7
9441,4
9442,3
9443,3
9444,9
9445,2
9446,4
9447,6
9448,0
9449,3
9450,0
9451,3
9452,6
9453,6
9454,3
9455,5
9456,0
9457,1
9458,1
9459,1
9460,2
9461,1
9462,5
9463,4
9464,0
9465,8
9466,8
9467,8
9468,3
9469,1
9470,8
9471,1
9472,4
9473,3
9474,5
9475,6
9476,8
9477,5
9478,8
9479,4
9480,1
9481,1
9482,6
9483,2
9484,4
9485,6
9486,8
9487,6
9488,3
9489,7
9490,7
9491,5
9492,6
9493,3
9494,0
9495,3
9496,2
9497,3
9498,0
9499,1
9500,5
9501,3
9502,6
9503,6
9504,5
9505,7
9506,4
9507,0
9508,6
9509,6
9510,3
9511,0
9512,1
9513,2
9514,9
9515,0
9516,6
9517,3
9518,9
9519,7
9520,1
9521,6
9522,1
9523,1
9524,5
9525,4
9526,3
9527,6
9528,3
9529,8
9530,3
9531,1
9532,6
9533,0
9534,5
9535,4
9536,0
9537,4
9538,1
9539,0
9540,2
9541,5
9542,4
9543,2
9544,4
9545,4
9546,3
9547,6
9548,4
9549,9
9550,6
9551,9
9552,9
9553,7
9554,8
9555,7
9556,0
9557,8
9558,5
9559,7
9560,0
9561,5
9562,1
9563,9
9564,8
9565,8
9566,5
9567,6
9568,1
9569,1
9570,0
9571,3
9572,9
9573,2
9574,2
9575,5
9576,4
9577,9
9578,5
9579,8
9580,9
9581,1
9582,0
9583,2
9584,9
9585,0
9586,1
9587,2
9588,6
9589,5
9590,1
9591,4
9592,8
9593,1
9594,3
9595,1
9596,6
9597,7
9598,0
9599,1
9600,3
9601,1
9602,1
9603,4
9604,3
9605,1
9606,1
9607,6
9608,0
9609,8
9610,2
9611,2
9612,1
9613,3
9614,2
9615,6
9616,8
9617,1
9618,7
9619,7
9620,6
9621,2
9622,6
9623,3
9624,9
9625,4
9626,6
9627,5
9628,6
9629,4
9630,1
9631,0
9632,1
9633,8
9634,3
9635,4
9636,4
9637,0
9638,3
9639,9
9640,6
9641,7
9642,6
9643,7
9644,0
9645,1
9646,0
9647,4
9648,0
9649,2
9650,6
9651,6
9652,2
9653,5
9654,5
9655,2
9656,9
9657,2
9658,6
9659,4
9660,1
9661,0
9662,3
9663,2
9664,9
9665,8
9666,2
9667,4
9668,7
9669,1
9670,0
9671,0
9672,1
9673,9
9674,7
9675,4
9676,0
9677,0
9678,5
9679,3
9680,4
9681,0
9682,8
9683,1
9684,8
9685,6
9686,2
9687,7
9688,6
9689,4
9690,6
9691,5
9692,2
9693,5
9694,9
9695,9
9696,8
9697,5
9698,6
9699,9
9700,6
9701,2
9702,1
9703,1
9704,1
9705,8
9706,2
9707,7
9708,8
9709,0
9710,6
9711,4
9712,1
9713,0
9714,6
9715,9
9716,8
9717,0
9718,6
9719,0
9720,5
9721,5
9722,7
9723,7
9724,6
9725,0
9726,3
9727,5
9728,3
9729,4
9730,9
9731,1
9732,0
9733,8
9734,2
9735,1
9736,4
9737,3
9738,3
9739,9
9740,2
9741,6
9742,3
9743,2
9744,0
9745,4
9746,8
9747,8
9748,1
9749,1
9750,0
9751,1
9752,1
9753,9
9754,0
9755,3
9756,4
9757,9
9758,6
9759,0
9760,6
9761,4
9762,2
9763,6
9764,8
9765,9
9766,8
9767,7
9768,9
9769,8
9770,9
9771,4
9772,4
9773,9
9774,1
9775,7
9776,9
9777,1
9778,2
9779,1
9780,0
9781,3
9782,0
9783,9
9784,9
9785,4
9786,7
9787,9
9788,3
9789,6
9790,1
9791,9
9792,2
9793,7
9794,8
9795,3
9796,1
9797,9
9798,9
9799,4
9800,0
9801,2
9802,9
9803,4
9804,0
9805,7
9806,8
9807,8
9808,9
9809,9
9810,5
9811,6
9812,0
9813,0
9814,2
9815,4
9816,7
9817,5
9818,0
9819,6
9820,1
9821,0
9822,7
9823,0
9824,9
9825,8
9826,2
9827,7
9828,0
9829,0
9830,2
9831,4
9832,5
9833,7
9834,8
9835,6
9836,4
9837,8
9838,0
9839,6
9840,8
9841,6
9842,8
9843,2
9844,0
9845,0
9846,3
9847,3
9848,4
9849,5
9850,2
9851,5
9852,3
9853,8
9854,7
9855,0
9856,4
9857,8
9858,0
9859,6
9860,7
9861,5
9862,2
9863,7
9864,8
9865,9
9866,5
9867,7
9868,3
9869,0
9870,2
9871,2
9872,4
9873,6
9874,6
9875,3
9876,6
9877,6
9878,5
9879,6
9880,5
9881,7
9882,1
9883,9
9884,4
9885,7
9886,4
9887,3
9888,1
9889,4
9890,4
9891,9
9892,1
9893,4
9894,7
9895,1
9896,7
9897,3
9898,9
9899,8
9900,4
9901,7
9902,7
9903,3
9904,1
9905,3
9906,0
9907,8
9908,6
9909,1
9910,0
9911,7
9912,0
9913,0
9914,0
9915,9
9916,9
9917,7
9918,2
9919,6
9920,5
9921,7
9922,4
9923,1
9924,4
9925,9
9926,2
9927,8
9928,4
9929,3
9930,3
9931,1
9932,4
9933,3
9934,7
9935,0
9936,3
9937,3
9938,6
9939,0
9940,3
9941,1
9942,5
9943,4
9944,1
9945,8
9946,8
9947,5
9948,8
9949,1
9950,8
9951,4
9952,6
9953,1
9954,4
9955,8
9956,7
9957,9
9958,5
9959,0
9960,4
9961,5
9962,0
9963,4
9964,8
9965,3
9966,8
9967,4
9968,6
9969,6
9970,4
9971,5
9972,1
9973,8
9974,3
9975,3
9976,9
9977,7
9978,6
9979,1
9980,5
9981,5
9982,7
9983,9
9984,5
9985,4
9986,9
9987,4
9988,9
9989,9
9990,0
9991,5
9992,6
9993,7
9994,7
9995,1
9996,5
9997,1
9998,3
9999,2
