id,prediction
3874,6788849.2423990555
3875,4794173.583720777
3876,7526935.174984791
3877,6617762.396163188
3878,10532766.990429975
3879,6749391.087964816
3880,7368563.416775625
3881,5427617.733851049
3882,5964409.51683331
3883,5566120.316048214
3884,9809035.386634614
3885,7752692.025076581
3886,8985870.400557637
3887,4697818.358867398
3888,4701063.262071887
3889,11372614.621695373
3890,6901611.645331019
3891,10000504.315549038
3892,3843293.1082020886
3893,6019467.114962488
3894,9430628.747457191
3895,9350487.824771907
3896,6308552.166452335
3897,4368554.992139708
3898,5613314.2929207375
3899,8288590.246170252
3900,5241849.707277023
3901,5301299.519666631
3902,3219166.9632175886
3903,9746205.956228016
3904,6943302.539897754
3905,8234868.682841657
3906,3893527.5516298497
3907,5736222.758875372
3908,7328081.127155405
3909,6420724.240617242
3910,11053462.306945238
3911,9720586.783842208
3912,7979744.52361564
3913,8173473.973641423
3914,10561014.401010409
3915,9560132.220012156
3916,3468632.8169111833
3917,5152132.510298032
3918,5511871.321574696
3919,5856077.075744305
3920,8784105.968940353
3921,6209943.451782227
3922,10306721.29282477
3923,6972914.0619922355
3924,7649893.587869024
3925,7154177.268207064
3926,5124933.4730564365
3927,5431275.64390628
3928,7079117.0219435105
3929,8472255.766185818
3930,7163531.408988181
3931,6592419.0426542815
3932,4869927.815621326
3933,12538262.360042587
3934,8525712.14985148
3935,8447344.623130048
3936,6704711.863921307
3937,9176432.531557657
3938,5523244.9087945735
3939,10487505.317315456
3940,4098368.915617779
3941,3773110.9722438343
3942,17787415.60486691
3943,7710750.603495719
3944,5542458.684924258
3945,8239283.2637246195
3946,8639900.901319874
3947,6413217.524721411
3948,4598139.933397332
3949,10460956.198650232
3950,7936533.224842467
3951,10112091.918911379
3952,4256287.518659191
3953,5762689.226004096
3954,4560828.158339379
3955,8948034.73243732
3956,5252489.220842548
3957,5656916.444090315
3958,11853973.954323512
3959,7294738.334453689
3960,8773148.891502054
3961,8572719.393311203
3962,6876722.28506589
3963,4557121.18254656
3964,6452567.679982504
3965,9534939.472554859
3966,6487179.32838309
3967,5381673.748678413
3968,10115025.032477453
3969,5455091.702736078
3970,9331896.95685085
3971,7741369.590306465
3972,3446971.073503917
3973,14176064.32367972
3974,4562909.529986596
3975,10943756.428757647
3976,6719096.389493069
3977,10345822.970268166
3978,7182928.668154504
3979,5519418.346612227
3980,12109336.924518436
3981,6253950.794271119
3982,7776747.438751865
3983,11639899.480317079
3984,7282608.309954391
3985,7130243.884777391
3986,7736804.554731362
3987,6976070.72386238
3988,7526927.066080407
3989,10588037.847511645
3990,6321078.750640744
3991,7766788.895290061
3992,4105776.1644008015
3993,3932376.9785005013
3994,4212339.969283762
3995,5377582.918868916
3996,2930691.0044786213
3997,5877902.704150084
3998,9851168.366014224
3999,10919785.75319878
4000,6334871.744118082
4001,6300855.888521673
4002,4480388.39121821
4003,4445829.47635366
4004,6181537.472956257
4005,6708146.328294321
4006,13139084.651222054
4007,6651552.398561161
4008,13479294.384042997
4009,12079866.331942355
4010,7829546.604735936
4011,4883409.845765464
4012,6694450.822156675
4013,10398057.604535606
4014,10854707.797277372
4015,5548461.165528046
4016,6093391.716877421
4017,9299404.727831595
4018,6572227.690028798
4019,8500875.763492208
4020,6218292.63029163
4021,6966280.727405656
4022,6029604.42439187
4023,5771922.379506697
4024,9045730.849360973
4025,8040916.294246522
4026,6485741.7990376325
4027,7577141.7482029805
4028,5818249.534532454
4029,6586768.955931245
4030,6366648.087175323
4031,9647960.680105748
4032,5398785.31806661
4033,7038113.911217306
4034,4556914.075620247
4035,8290601.179615539
4036,7059942.785402407
4037,5902745.273913814
4038,6054983.222833121
4039,10354869.317157526
4040,4637100.78925784
4041,5164385.510363467
4042,11120834.964067206
4043,10079400.585926484
4044,7387684.264652083
4045,6107018.796381692
4046,7963390.161687202
4047,6362236.44899198
4048,7269382.278603611
4049,4118694.1950323144
4050,6233440.16193893
4051,3579663.61554943
4052,4169280.249477055
4053,9213841.5089025
4054,6737165.092899249
4055,2827131.9945288096
4056,5208930.208025016
4057,9571948.282271704
4058,5126535.207426571
4059,4937713.21929617
4060,4529249.218740895
4061,6304486.537749589
4062,13721016.91550954
4063,8955880.25759939
4064,6503988.3528379975
4065,6191334.334885899
4066,7797506.534575088
4067,8229107.310382355
4068,15183448.272900388
4069,7489600.8846769845
4070,7236761.158929191
4071,10199265.732936122
4072,7084222.36775233
4073,6350824.530394238
4074,3889838.2192442724
4075,5752876.842407543
4076,6158407.476212
4077,5906332.164694874
4078,7375078.746441215
4079,4131048.766507933
4080,6523409.400609733
4081,12057440.73447616
4082,6306154.129341295
4083,7630719.461943408
4084,6951769.54643276
4085,9323319.018918503
4086,6324681.707060689
4087,5365347.950631584
4088,13233647.558950022
4089,6486320.071163647
4090,8523293.328326894
4091,8019932.56414791
4092,7936025.323313407
4093,4172539.31302485
4094,6094590.70682654
4095,8372965.828278605
4096,5962954.754228633
4097,10278658.764792971
4098,6743206.048095732
4099,8650690.20526842
4100,3170653.55578566
4101,10521150.490076043
4102,8647906.03158198
4103,4638715.273572482
4104,10398539.231480176
4105,4144689.6478629936
4106,4909366.241359552
4107,3379274.382416784
4108,5136796.548172006
4109,10458644.659159718
4110,8208754.749485585
4111,7590919.850949975
4112,9685750.094211482
4113,5304719.708633167
4114,3170361.5184547626
4115,4083313.8935542144
4116,4094739.366191135
4117,7984638.077351968
4118,4534466.373298489
4119,5886923.777260628
4120,7010173.7846041
4121,6832702.283331917
4122,7361583.668600131
4123,6444815.4423345635
4124,6869097.694875979
4125,5928584.41749681
4126,10765609.007660013
4127,3666593.7455576174
4128,8369524.10528224
4129,7145748.575061387
4130,5388773.036150888
4131,8176006.415269345
4132,8822520.954914572
4133,7072921.121616921
4134,5820182.565708754
4135,5084429.789366111
4136,8262313.708700792
4137,6637214.466420977
4138,6087379.723685176
4139,3665394.9579693205
4140,5844061.318713141
4141,9854502.898664095
4142,8521993.506830852
4143,5783503.992417667
4144,4443550.159458473
4145,6293842.419522604
4146,6879294.716522487
4147,4932292.523408184
4148,3524641.761175055
4149,7725707.10699719
4150,6659088.629184809
4151,8417294.376798788
4152,13523871.804359965
4153,5166397.35886385
4154,8043731.186681371
4155,11318364.38652834
4156,5091578.9310139585
4157,5118802.496426079
4158,6424707.929562481
4159,8068692.558226538
4160,6687514.157094471
4161,7959496.098863821
4162,9957030.267674591
4163,5432545.2544430755
4164,4056363.6249022884
4165,4960076.910039248
4166,9217730.785514748
4167,8230217.516409313
4168,5705555.805393171
4169,10651357.900372144
4170,4308340.217733649
4171,2256808.0016675508
4172,11358273.518725716
4173,7358265.809647464
4174,6242699.1187136825
4175,6487186.544850631
4176,7407976.437447216
4177,9453147.272117546
4178,8203740.5582173
4179,15615384.741566755
4180,5792709.92139619
4181,7235356.813131665
4182,3519465.7551561976
4183,5749445.107134555
4184,7502897.096976561
4185,8561275.142182939
4186,4036437.423109784
4187,6935416.25994037
4188,7611107.867458122
4189,6404418.229050083
4190,7409298.8630540725
4191,5799208.732555937
4192,10035165.604247827
4193,6312317.543718632
4194,5839693.122392004
4195,8797524.803830113
4196,6418783.3097130135
4197,6636736.998455172
4198,3896665.380010645
4199,3355181.217923717
4200,6251429.614468107
4201,8511002.563250093
4202,5856446.945043458
4203,3532115.960482241
4204,7050507.32433982
4205,8015795.830224404
4206,5810758.12237135
4207,7098456.794715413
4208,4286009.847202797
4209,7707080.981442948
4210,10364372.689791365
4211,6724123.812070355
4212,5224551.262585729
4213,6189145.075533514
4214,6919208.5035295915
4215,8627582.071085481
4216,10170275.193851193
4217,11583080.457283992
4218,6421599.192762644
4219,6762732.87238949
4220,5753215.229763292
4221,3666187.394754092
4222,6132697.493943656
4223,10456725.8067256
4224,6432305.109109379
4225,7193508.009209519
4226,6007140.233838297
4227,3849373.802728655
4228,9814247.63144755
4229,10476449.171837358
4230,7964723.806000657
4231,7655008.685868783
4232,8241377.708112706
4233,7133686.057568178
4234,6774456.1645491095
4235,8978871.229117118
4236,5345600.7201403845
4237,11195856.61086667
4238,8640326.233300734
4239,5565926.783301535
4240,7488633.594370571
4241,6394184.082878119
4242,3272989.3050290393
4243,8307948.634252602
4244,7106034.503013775
4245,9257667.844587384
4246,3266814.4813244026
4247,7761628.500493858
4248,11400630.345223976
4249,5066168.165831411
4250,8048627.7119218465
4251,5973988.635537835
4252,7027679.891889666
4253,4489590.559769407
4254,7350479.204447558
4255,14574568.59930306
4256,6167940.627551238
4257,7003254.35101248
4258,8346114.0972839035
4259,8769801.131580817
4260,8691139.385819782
4261,8366073.091060181
4262,7633968.470987191
4263,5339528.966348236
4264,8392477.968293114
4265,14121886.144449838
4266,6660087.144471367
4267,8721277.015596317
4268,5153552.450992588
4269,9841343.66512116
4270,7287048.944424428
4271,5440261.37514526
4272,8915335.854987005
4273,6946821.900814781
4274,5736094.547866749
4275,11974972.327357573
4276,7607086.117715045
4277,11422020.930660557
4278,7447334.510064761
4279,6286569.911896347
4280,4166452.1996451123
4281,5183109.086766781
4282,7001738.053546586
4283,6599312.274611998
4284,10709797.436649716
4285,8734819.983423628
4286,10935526.385039741
4287,7612871.94007519
4288,8663294.679736316
4289,5745574.34524641
4290,4532706.575909482
4291,5110786.003378898
4292,5514207.192466874
4293,6573190.652922031
4294,5407976.136985721
4295,8700693.48186732
4296,3772307.764025683
4297,7423689.921699069
4298,10715266.426246116
4299,8593997.40170683
4300,8720166.956852071
4301,8446441.967212632
4302,8292145.976729048
4303,7997111.43981716
4304,6474520.603124252
4305,5757237.578787606
4306,7903438.846687286
4307,8073409.116600053
4308,3077416.66861702
4309,5661700.512275034
4310,16563144.372034464
4311,6010624.399179529
4312,7816220.714319421
4313,6867617.151252457
4314,8045484.749763482
4315,6081693.875319259
4316,7927535.929421921
4317,9423112.783341983
4318,7477808.029216244
4319,11673403.520880915
4320,8251278.234701036
4321,5514201.465654906
4322,9246248.82457427
4323,9707144.03457619
4324,7601928.600197307
4325,5197680.665920909
4326,4145860.712397006
4327,12955004.854256626
4328,9979124.694658618
4329,8321996.568100362
4330,9843342.305454057
4331,4496315.852634294
4332,11102239.422798185
4333,5438163.5601379005
4334,7693246.03741662
4335,5635306.116606031
4336,9524833.076049589
4337,11547472.926269181
4338,6546080.99117088
4339,4197147.7862795405
4340,4107811.5259472197
4341,9670271.630507583
4342,6592048.979230531
4343,6284645.083622819
4344,9176415.614574548
4345,8985787.285061369
4346,5906650.702607252
4347,8532519.526295228
4348,5159765.960152252
4349,17327087.021720417
4350,4921490.203573404
4351,4925816.516104608
4352,5191341.0005876245
4353,6838562.76605098
4354,3474803.415100713
4355,6033270.89264941
4356,4961326.424029323
4357,4040774.578792716
4358,4311023.2374420175
4359,5093543.048252571
4360,15888899.436433583
4361,2971699.3937174147
4362,6514229.159076953
4363,4036745.5422125524
4364,9917124.06923474
4365,3823500.5597478757
4366,15561297.584607795
4367,9030213.488823352
4368,12579892.194348736
4369,5901688.0329020005
4370,5390149.941015388
4371,7052115.639349031
4372,12007425.684255568
4373,4360661.899641153
4374,5138476.562992688
4375,5492077.576171415
4376,8396597.63433965
4377,11110037.888754833
4378,5638166.160338981
4379,9890850.584174572
4380,3523104.2954635243
4381,6538889.904149451
4382,8196682.802169003
4383,14996204.359314341
4384,4121565.2734278175
4385,9160830.64422012
4386,9401150.600007322
4387,7868879.183334874
4388,5500859.837832299
4389,7090434.850795961
4390,7100040.247010856
4391,7286932.780027372
4392,4761976.50671752
4393,4729464.211489931
4394,5188252.226409938
4395,13066150.269792687
4396,5619435.070449874
4397,7065419.61319751
4398,8422458.336781146
4399,6723662.418976252
4400,4958003.738298296
4401,7129258.080046757
4402,4552940.162795469
4403,10779179.875129933
4404,9587774.456546096
4405,4809854.961970648
4406,8974355.322658539
4407,5994796.092661961
4408,9219780.493195228
4409,7630736.479999167
4410,8666217.877814481
4411,5677030.276992458
4412,6124722.882343885
4413,5196141.283679953
4414,9402249.87776409
4415,5595011.322354765
4416,6877190.81380181
4417,4812954.717427762
4418,6569146.451620405
4419,4269062.248937365
4420,5122228.925555554
4421,5733872.864088399
4422,5600229.127799921
4423,16524493.130409073
4424,8510441.115544602
4425,9873909.275674388
4426,11422288.74447392
4427,8725282.029289277
4428,8099476.648676752
4429,5917244.3774825
4430,5441988.93418571
4431,9320415.03573143
4432,3892517.840394752
4433,4962416.586244805
4434,7989104.243544485
4435,9650056.125871774
4436,11803309.786003714
4437,2831468.736871767
4438,8657177.626694264
4439,7534024.670976255
4440,5535216.402655641
4441,6239983.039987526
4442,8461353.696929796
4443,10326632.56273876
4444,4402625.840919578
4445,10070114.681014165
4446,7876962.4550413145
4447,6272500.74906342
4448,10766530.82143445
4449,8394477.174258765
4450,5892046.20384908
4451,7354486.904076713
4452,15353503.766751353
4453,7181463.172459426
4454,14126731.054093193
4455,5652368.7290414525
4456,4815495.523427555
4457,5266235.384287333
4458,8354331.730217991
4459,5646726.322366431
4460,20324851.552949842
4461,8759383.179327121
4462,4712253.598634311
4463,9835867.478839632
4464,7857941.717863894
4465,6484176.973367473
4466,8533697.546582624
4467,7533573.062009096
4468,7750316.176710047
4469,2745155.483900387
4470,5366099.212586085
4471,8515158.08018117
4472,12312758.643413369
4473,10493947.73822447
4474,6458531.806025381
4475,6195890.837374369
4476,3857364.3921935484
4477,7019493.348548708
4478,8046703.999367558
4479,8515222.529358707
4480,5479165.106996082
4481,9030441.471932791
4482,8310480.4112821575
4483,7773546.142581775
4484,5329228.12567374
4485,5237291.183643002
4486,5170398.256364487
4487,5806750.436758828
4488,5235976.064445686
4489,6320512.212520933
4490,6948202.157128581
4491,4698433.4779674765
4492,6376666.404519361
4493,11069111.67759607
4494,7252081.089398109
4495,4288522.118352236
4496,8043182.311691579
4497,7283822.601139463
4498,6572848.516966091
4499,9233571.449185405
4500,5530377.83413272
4501,4932177.864566106
4502,10418489.472011738
4503,4293540.439011597
4504,5450835.8275925685
4505,3940116.9777287534
4506,8882776.931984968
4507,7972728.938569292
4508,12803275.771489562
4509,7213387.229398976
4510,6818993.249457493
4511,7974642.780022199
4512,5255391.602701167
4513,11541667.161409043
4514,6400926.677949246
4515,4283184.846625971
4516,7380594.698914346
4517,5418846.420093989
4518,9272146.545937754
4519,4741752.198480044
4520,7654105.333556994
4521,4090212.326627996
4522,6812151.883771765
4523,6099615.021431557
4524,9717776.094836889
4525,6187235.990017028
4526,7486233.4594511045
4527,6612381.359412232
4528,6397662.689060682
4529,5528536.936721588
4530,9194884.50322557
4531,7374224.849402075
4532,6887164.084619227
4533,9820671.272833375
4534,4903385.495895565
4535,7209828.793461483
4536,7030791.829801829
4537,8904744.940303102
4538,16956037.567981895
4539,6709845.74675063
4540,7312962.353166984
4541,7511156.371158042
4542,8494488.838658407
4543,6589451.354439993
4544,6845631.316792717
4545,7285752.923481716
4546,5431888.110683488
4547,7912450.9698159965
4548,6915635.305629371
4549,9898097.047085037
4550,4374260.893860094
4551,10659313.026202515
4552,7806842.070870078
4553,7141771.686218581
4554,8887689.118125757
4555,7159594.445555463
4556,6001325.521397076
4557,3931063.1001733965
4558,6227154.851211066
4559,8510604.134558367
4560,11321660.367407195
4561,9329797.750636034
4562,7388847.191245581
4563,6568355.943160937
4564,8966899.563146982
4565,5701624.285927294
4566,7072435.276460428
4567,4379308.374179355
4568,14561016.725546911
4569,10519232.611150661
4570,5500825.827747441
4571,6395465.318683553
4572,4144687.7784834667
4573,8489081.895620555
4574,5602432.2591861375
4575,5586767.514559246
4576,7317091.857765766
4577,8408300.429674353
4578,7654472.750984631
4579,7584053.868431683
4580,6964569.70826674
4581,4185572.977260974
4582,3550122.29646476
4583,5649310.671394002
4584,5033891.983740573
4585,12684999.89939472
4586,9031333.57403983
4587,8015747.834780001
4588,9865805.801506804
4589,8280043.330833862
4590,8112739.877341448
4591,7347682.574332921
4592,9495469.304612901
4593,3122714.029070885
4594,10841840.008483857
4595,8034455.6449919315
4596,6929961.19375713
4597,12193741.449453445
4598,6889283.882704188
4599,4760753.923046487
4600,8104151.936055165
4601,8365433.580332083
4602,10487511.511770036
4603,7319432.2586606005
4604,4329018.877266692
4605,6599281.550509231
4606,4753939.254241896
4607,9741472.031205019
4608,8860441.23237288
4609,5691747.97783241
4610,5835636.30566959
4611,7481287.342774067
4612,8438878.245691648
4613,7258884.427042009
4614,8445563.81081345
4615,7578014.398933682
4616,11655547.310288452
4617,7897978.001544171
4618,11198636.34340812
4619,2854513.426173482
4620,8612287.842795035
4621,8137179.111951532
4622,5613290.889358837
4623,7293332.353078212
4624,5131585.551759408
4625,6447096.880229901
4626,5881297.7807782125
4627,9587179.181264646
4628,5791092.951632095
4629,6027741.505992539
4630,5296323.721853109
4631,3544955.892255054
4632,7620714.938823176
4633,3656567.541089599
4634,4857855.962475425
4635,6724189.409287659
4636,11094910.094804974
4637,5091254.636890365
4638,6468318.798252345
4639,4091635.7463543117
4640,5800376.363429322
4641,5507598.020133628
4642,7363904.616993876
4643,8144166.578638776
4644,8238519.250142487
4645,7402519.680079208
4646,3710567.532712962
4647,8447335.519246792
4648,4043387.148480651
4649,10110668.830586284
4650,10424218.249017915
4651,8870759.958786776
4652,11177756.653233856
4653,5057933.460584752
4654,4925438.875545042
4655,6430956.461721292
4656,3200332.2565395306
4657,6197917.4156765435
4658,6020564.9016577685
4659,4666874.378018502
4660,6222374.407600858
4661,11597637.107510056
4662,7776895.756338866
4663,6923488.782016813
4664,6735447.879086521
4665,5037497.369503469
4666,3489118.577642209
4667,5610127.44290114
4668,7870414.315223706
4669,4857000.1586744785
4670,8697463.920417845
4671,7068319.147886297
4672,10041615.259919047
4673,7324769.472895633
4674,7350343.810478337
4675,12398083.887337375
4676,10449970.23932732
4677,6110819.133942969
4678,4896561.46516208
4679,7548489.655611798
4680,5603953.596060548
4681,5089481.592521163
4682,5648190.171275433
4683,9085801.035173895
4684,5785379.817318212
4685,6730310.213264161
4686,6564096.082961654
4687,4452685.842888117
4688,7223829.407502039
4689,7765062.8674682025
4690,6591092.733516164
4691,4487255.400254652
4692,8425218.647450581
4693,12643103.912803339
4694,11930112.017599825
4695,5269716.245647966
4696,7002942.951558175
4697,5874212.214217304
4698,7004694.543944499
4699,9532810.9819075
4700,3646441.280746142
4701,4467712.279410729
4702,9951272.464468727
4703,7407368.245932076
4704,6234324.253226501
4705,13641270.874383274
4706,4651559.859401142
4707,5163037.477411425
4708,6954484.679344412
4709,4455191.180642817
4710,5277515.929715188
4711,9643720.09142883
4712,10540043.607343892
4713,6273448.3756455695
4714,6409647.090941812
4715,12193022.00912177
4716,6676242.299570382
4717,7369835.814857002
4718,6178575.829563555
4719,7429266.706839064
4720,8822363.825486664
4721,6893850.150033098
4722,4973141.787906115
4723,6640982.1704021925
4724,7498853.477527903
4725,4416847.420709996
4726,10547309.469533965
4727,6429866.124695117
4728,10697339.620924354
4729,6353334.737200772
4730,7278572.431046926
4731,6471681.792067983
4732,6180848.527187268
4733,7293566.911405953
4734,11267735.212293157
4735,5566280.867631995
4736,6103625.15063452
4737,7525075.197826434
4738,7709954.878274608
4739,5816948.122584708
4740,8313398.093269573
4741,6108150.537211002
4742,7516870.015374231
4743,4963541.22212134
4744,6861888.063662825
4745,5746634.035694624
4746,4677776.4256543135
4747,9343691.077758685
4748,4648621.170339239
4749,5020381.99848065
4750,8403354.36139118
4751,9533761.948002152
4752,9049084.557831146
4753,10029017.426624872
4754,11146847.578038437
4755,16012256.873858012
4756,5422752.219123456
4757,3198379.2736031376
4758,4129063.1629562313
4759,6899116.240849524
4760,4210502.398782907
4761,5268705.08273755
4762,9748242.4023442
4763,4413780.997779511
4764,7353301.276974573
4765,4433879.312753833
4766,6733160.844764066
4767,7398203.867856934
4768,8459291.956985684
4769,9544718.57654995
4770,8618760.180338666
4771,3729087.3404692337
4772,2924362.727023299
4773,9887051.083415817
4774,10335115.756775206
4775,13682846.905273173
4776,5773330.420591587
4777,9445614.742876213
4778,4132197.1761478013
4779,9067418.246535296
4780,7732560.687264067
4781,8974851.910311788
4782,9276208.65623898
4783,6219525.96210675
4784,7240921.591198478
4785,6472708.702524168
4786,8881739.91290782
4787,7437028.104199799
4788,4794177.8169287685
4789,6554224.199475262
4790,7831016.771166856
4791,4618701.748584849
4792,5794328.232062078
4793,9499254.440409103
4794,2847595.5593705447
4795,8511786.556767073
4796,7111271.463635221
4797,11170031.22206534
4798,6536685.710535479
4799,8293254.981785251
4800,7200453.146536427
4801,9238066.829267556
4802,5997424.9617503425
4803,9879157.82909409
4804,6820396.950771062
4805,4708280.61792064
4806,4855121.436432049
4807,8056007.898538912
4808,4621202.329007514
4809,4762362.936682096
4810,11532163.254007043
4811,10539089.713576494
4812,11184687.896387702
4813,8539475.50678605
4814,10292974.918823391
4815,7069966.285391854
4816,4569309.516028768
4817,7206985.645470352
4818,4996032.79741114
4819,6640761.65894448
4820,9697908.362891454
4821,5604420.598959681
4822,3888598.7794650793
4823,7408719.723051152
4824,4733247.268109662
4825,7801157.277367142
4826,5270820.932269919
4827,4982151.705961078
4828,8273014.544271221
4829,7669941.197163319
4830,4619247.314570877
4831,4515866.778160198
4832,11074217.128184509
4833,4161880.9079511445
4834,8297359.767699266
4835,7230453.314423222
4836,6405269.382207415
4837,10681065.1858485
4838,6934760.62939113
4839,6224741.296601427
4840,5788113.185577842
4841,7854477.31838578
4842,12468881.635457795
4843,9181367.618104534
4844,3082389.437694504
4845,9833952.746774487
4846,6858850.204947906
4847,7388879.710983217
4848,2502986.45427935
4849,10696553.559735263
4850,8313496.088306793
4851,8095682.888264621
4852,5788998.113263927
4853,10266229.769153178
4854,4355300.4438881595
4855,5094362.5707583055
4856,7801062.825083101
4857,4267340.677126799
4858,6623419.611409909
4859,16966359.947607458
4860,6977537.26386635
4861,5145097.852148803
4862,8362015.310487074
4863,5119657.358229474
4864,6995541.202062679
4865,12358898.399410482
4866,3991140.091399355
4867,13399735.055325724
4868,8315424.634262262
4869,5197795.834183424
4870,4765266.798456622
4871,12261057.16083959
4872,4070469.7218397395
4873,10747366.108803205
4874,4335477.426507128
4875,6724448.225341884
4876,9429006.807554936
4877,5099432.862775208
4878,9396430.16995078
4879,8804116.994071038
4880,7369802.41298255
4881,3814311.510979384
4882,9594873.06732546
4883,7649300.696194377
4884,3756121.240321688
4885,6085742.586057603
4886,7177566.85054941
4887,9953663.435194299
4888,4731307.572467633
4889,9625985.735570677
4890,8329490.572697618
4891,5323701.371824939
4892,11332089.33197653
4893,8075710.458692691
4894,3115050.5789679303
4895,6193893.2614599485
4896,10539975.341449019
4897,6235202.555447426
4898,7399322.7523540445
4899,3572954.371607796
4900,6315809.792139103
4901,9155517.591584321
4902,10626413.581537917
4903,9449415.431622835
4904,4214245.139457562
4905,10410819.227819644
4906,6955624.392957497
4907,6834832.43914601
4908,7018778.419021809
4909,4486900.506767552
4910,7936598.456241059
4911,8230259.5621229485
4912,7059950.279993898
4913,11969826.841975354
4914,5094769.05858173
4915,9445532.161537502
4916,8060821.585902064
4917,13157974.04848019
4918,8695490.076739421
4919,4504204.148560298
4920,5821212.118607379
4921,6741896.695652525
4922,7079072.77888041
4923,5644663.376313358
4924,6178950.7969623245
4925,5754974.460841883
4926,14132059.7975713
4927,11380613.540536376
4928,4332462.079582708
4929,9498746.069998404
4930,7834039.220227518
4931,7595325.227947443
4932,5986093.056525141
4933,6996955.651665081
4934,5101134.620098766
4935,5009922.611779224
4936,7908006.124351354
4937,5815452.6926729595
4938,11092539.288726188
4939,10589625.516319606
4940,4258099.05924055
4941,5048324.773807313
4942,4691593.368529172
4943,9551020.74490328
4944,6863788.098361837
4945,11143925.930060431
4946,3282978.4859436112
4947,1584031.5725293988
4948,4059562.053194931
4949,11751777.622271467
4950,10689365.360349877
4951,2699789.4441860607
4952,5985402.448495122
4953,7463537.003193993
4954,10955597.24107406
4955,5604265.091310829
4956,3195804.5335330777
4957,7075349.604642284
4958,2792793.0093992725
4959,6223583.31221987
4960,5527750.690035733
4961,10784884.794933293
4962,11820978.156732108
4963,2602049.6154048285
4964,7229576.552068741
4965,5087993.29588412
4966,7017352.435684133
4967,6361907.117011007
4968,9330826.703410396
4969,5937442.388557826
4970,6208947.075038599
4971,2496126.6775247827
4972,7204498.170798717
4973,13911064.798839573
4974,6136389.835481009
4975,7746268.506583525
4976,6247976.001420422
4977,7812439.438867331
4978,6825566.950740542
4979,11328103.869816052
4980,3530854.906532107
4981,8647422.812694525
4982,3545141.1264008423
4983,6067049.579574932
4984,5202797.418047165
4985,8190570.949253905
4986,4750074.667748667
4987,6465739.648928099
4988,5375906.787895937
4989,4302314.432482066
4990,7959024.741667568
4991,3953223.5600648336
4992,6916198.641010289
4993,6871729.781192526
4994,6914726.260677593
4995,8086572.258348363
4996,4602337.478155403
4997,9853352.968498364
4998,4375612.392112237
4999,7002618.154631388
5000,9399668.5635705
5001,4030192.611149135
5002,6880119.5380363325
5003,6208189.008970611
5004,7065386.17023861
5005,4177255.9804682815
5006,3863463.5786684337
5007,6021464.374751233
5008,5492838.254064558
5009,4399726.317971673
5010,5897611.234944057
5011,8046564.497903841
5012,6283295.285411475
5013,10067871.953481581
5014,5589552.06700475
5015,4787443.835238546
5016,5777590.044347884
5017,5556585.166282345
5018,12665032.971221037
5019,5451375.454500487
5020,4287046.139110808
5021,8037374.08040494
5022,5250335.96551224
5023,9504685.273785766
5024,9287653.470831886
5025,4991402.512814454
5026,12009294.927279573
5027,4169771.51368925
5028,4728598.018252984
5029,6302420.999467328
5030,8156907.452031019
5031,19672264.968385924
5032,5531368.416857524
5033,7786922.479510516
5034,8460424.136857804
5035,8760212.688085109
5036,8695356.663180588
5037,6744557.831070171
5038,5777368.447457362
5039,7298455.378036991
5040,6570843.280949854
5041,6381240.631048599
5042,15395066.0290455
5043,3107559.3463328807
5044,7023055.4395386465
5045,11181672.18486641
5046,7591415.443252822
5047,5893374.611671453
5048,9418530.01523652
5049,6938248.897243163
5050,4515687.3377475375
5051,6779143.788901127
5052,7283085.444273615
5053,4274764.286494253
5054,5930910.255673083
5055,7327708.78172775
5056,12592785.333437003
5057,11298568.46345011
5058,4100895.1555820927
5059,6917669.012527879
5060,3782231.4451824236
5061,3893135.8377659135
5062,5035930.368757013
5063,6674287.205164251
5064,6929176.278673617
5065,7913708.217787712
5066,10554319.255325217
5067,9746915.26157596
5068,6453335.136692247
5069,5824040.3348781485
5070,7300490.543588772
5071,7208657.852733734
5072,11650093.33703539
5073,3650375.8872534684
5074,8119496.72036103
5075,13453427.307859544
5076,7685966.7923675785
5077,5085301.487228414
5078,5880799.96765751
5079,3956767.4520981763
5080,9751467.059775356
5081,6291878.225826575
5082,6642876.153874857
5083,3555058.726706434
5084,8637084.072417133
5085,8646321.765378296
5086,8149378.625461247
5087,9557025.646435494
5088,9823653.474364543
5089,14264116.89151261
5090,5142415.52590385
5091,6999687.603016138
5092,7869877.116239817
5093,5364336.049111336
5094,6386133.945284619
5095,5115756.079127267
5096,10942534.469039718
5097,6552616.352843346
5098,6795807.516278794
5099,7089427.716206466
5100,5194809.412957556
5101,3476337.01303999
5102,6750650.184551318
5103,6569625.813446898
5104,8352536.951046847
5105,6328882.969446025
5106,5815196.309262373
5107,7844268.1117937965
5108,8605886.408302702
5109,10828241.938453455
5110,8312123.049146852
5111,12045141.663314203
5112,5220720.254525513
5113,7379815.417344896
5114,6064058.797338389
5115,11080417.074669916
5116,8180962.789781147
5117,6184067.402983236
5118,5579634.374564144
5119,5763060.945336654
5120,7713968.354336295
5121,7555442.178182549
5122,8154710.317639272
5123,5136238.254258954
5124,8346370.100005424
5125,9038540.45134265
5126,5199747.868155986
5127,5792862.137038948
5128,14030031.823033262
5129,2996556.1885946114
5130,7624643.2244414855
5131,6446514.713956913
5132,5080099.91841843
5133,5386691.220201487
5134,9741455.24169611
